image_path,MI,dataset_grade
images/cow_1-_804_jpg.rf.8c122f33760e4dd8d6672313aca27f2e.jpg,0.0290325181569529,0
images/cow_1-_2275_jpg.rf.d483b32b545f32586c147266ed02fe32.jpg,0.1879029582257151,0
images/cow_1-_3549_jpg.rf.ba8b994507f179b82bbfc5e7c314524e.jpg,0.0163214171255426,0
images/cow_1-_1952_jpg.rf.e7aa4abca9e7c62bbc0ecdae4ab1cc36.jpg,0.0496458795671979,0
images/cow_1-_2677_jpg.rf.e020c8e6ecce42650cb8fd42ada01049.jpg,0.0201025641025641,0
images/cow_1-_4480_jpg.rf.817f05c4de0a3fdd4020cc4dae975023.jpg,0.0255091409582926,0
images/cow_1-_3826_jpg.rf.2adf07cac0872db01ef5eaa91b66cca2.jpg,0.0422338281860426,0
images/cow_1-_4304_jpg.rf.31a1ae489837ee3cb1ad2e93b7c0bd61.jpg,0.0242565819406623,0
images/cow_1-_3751_jpg.rf.5ceac879e70a73c9c5d4c39f8da4e496.jpg,0.0068785011862499,0
images/cow_1-_2336_jpg.rf.7316f21b789800f115ab58cf4a64dcfe.jpg,0.0089597790938487,0
images/cow_1-_3370_jpg.rf.543c4abffa3a2752ee56b76432d13abc.jpg,0.0095937684299035,0
images/cow_1-_508_jpg.rf.8de131dc7bd61d9f4e507646a41b12ad.jpg,0.0491223835304665,0
images/cow_1-_807_jpg.rf.b377e780e30f9040cf55d8ce963ab01e.jpg,0.0023523835438482,0
images/cow_1-_589_jpg.rf.aa02e820141d8bc905d219a5a29171fa.jpg,0.0140981982918314,0
images/cow_1-_1224_jpg.rf.c5ead46b2b51a0a649c2f7fece4e2eb5.jpg,0.0070606244219791,0
images/cow_1-_2428_jpg.rf.505562cec5d9d72a323c7f3817e9fb12.jpg,0.000982994815798,0
images/cow_1-_5778_jpg.rf.be3223c6f701622ebbbfb667e1280c09.jpg,0.0047222222222222,0
images/cow_1-_2448_jpg.rf.dbd5852555c140e759cddb608a62da4e.jpg,0.0328457620477994,0
images/cow_1-_1221_jpg.rf.8e93bde1b54351219afcc96f60a50cf5.jpg,0.0336138286470091,0
images/cow_1-_3163_jpg.rf.a18bfc383d17d448e76f4fbed2c3dc95.jpg,0.0174073034211265,0
images/cow_1-_3816_jpg.rf.3fcb1d8e8932704a19fdfb6911a5918c.jpg,0.0786035264692757,0
images/cow_1-_5092_jpg.rf.5d2c267d47d84d247a96c0d886df0b8e.jpg,0.0692178239555132,0
images/cow_1-_2414_jpg.rf.190a038d93439008e11ce181845d2434.jpg,0.0347951850622126,0
images/cow_1-_1108_jpg.rf.61960392b444a5ea8a0ac74a6d269b14.jpg,0.0175336554247384,0
images/cow_1-_4911_jpg.rf.0341b2e1d2bacfbd521a941c5603cc21.jpg,0.0037218591140159,0
images/cow_1-_5387_jpg.rf.3f9ddcff92bd19d9e38d36e4377c796c.jpg,0.0220552095711521,0
images/cow_1-_5425_jpg.rf.c4368337622acbdd68508e5ace165fc1.jpg,0.008469862637556,0
images/cow_1-_1475_jpg.rf.082f29850a9e22049f1b752744aa5d63.jpg,0.0806391478029294,0
images/cow_1-_5324_jpg.rf.89c61f8d3780637d6124949380c4175f.jpg,0.0238644049987851,0
images/cow_1-_2143_jpg.rf.1d5aa32e6bc97a6758412b261ac3f0d9.jpg,0.0300848887447978,0
images/cow_1-_2742_jpg.rf.baba425d7dad5381cb6cf73d83cb0f8d.jpg,0.0553088898629827,0
images/cow_1-_704_jpg.rf.a10127c1490043ab0c4c7b54b060dd09.jpg,0.0090056654649013,0
images/cow_1-_5248_jpg.rf.74c90ef484530680fcf703799d7b7545.jpg,0.0714753958567614,0
images/cow_1-_5975_jpg.rf.f3ced0ad2b7c6ee7deb68ba522ef7855.jpg,0.038469946580418,0
images/cow_1-_3675_jpg.rf.21057195dde4143f1e54d979b69a6344.jpg,0.0273549142854043,0
images/cow_1-_346_jpg.rf.21b95050f93d0488702de6ff40f2a2f5.jpg,0.0598052427148946,0
images/cow_1-_2725_jpg.rf.925f483faa6147b6d8d6d60e925e2a4a.jpg,0.0850019134349075,0
images/cow_1-_2042_jpg.rf.26e33e1f2f95cd1431484838773e13b3.jpg,0.1185973638943366,0
images/cow_1-_2351_jpg.rf.61cf5a46311f7cf4a754faaf85849e9e.jpg,0.0822109737847812,0
images/cow_1-_5646_jpg.rf.211fb4ef1d3412357c1cb2921c21e89a.jpg,0.0020692449125868,0
images/cow_1-_4785_jpg.rf.20271f490a95d68302a708354ccbf7da.jpg,0.0804228714617863,0
images/cow_1-_4754_jpg.rf.eeb442cb50e7719998fb53f2b6f8b9b9.jpg,0.0388954815702763,0
images/cow_1-_2613_jpg.rf.6b73f4e971356f0e79de45a09697479a.jpg,0.0684145480225988,0
images/cow_1-_1268_jpg.rf.8cd5aeb7d96120327ae386530f33af11.jpg,0.0210208654431478,0
images/cow_1-_3285_jpg.rf.984835bb72bc995adf4f5cf1ba0e6516.jpg,0.0088596986334171,0
images/cow_1-_1285_jpg.rf.0dc06dfd4b8b7f53f9e4601cd997165d.jpg,0.0068771952860847,0
images/cow_1-_4635_jpg.rf.f4f58c8d73c91cd3ac0ee95541eab22d.jpg,0.024049103081164,0
images/cow_1-_1348_jpg.rf.b1bbade3ab82136061caadd4fb238520.jpg,0.0084017655216863,0
images/cow_1-_2045_jpg.rf.1693bbe9f1755898d4e23cb596bcd4c6.jpg,0.0188031252683094,0
images/cow_1-_3782_jpg.rf.684a79176d90f46c47c0c993fdcdfde4.jpg,0.065221770386131,0
images/cow_1-_3379_jpg.rf.c1f93f56daacf1e0e7491d53b0e398df.jpg,0.0149331911999852,0
images/cow_1-_1961_jpg.rf.1118cf556ff889a56bfd9c3130d53e52.jpg,0.0410208847817098,0
images/cow_1-_5615_jpg.rf.580ed526f85abe2d45523fd88f59e548.jpg,0.0228668179957578,0
images/cow_1-_3490_jpg.rf.50bb8734d4b7181171557c5518d88f5d.jpg,0.0018981094829549,0
images/cow_1-_2594_jpg.rf.844669d1a9364040621c00c85a4ec6af.jpg,0.0167229360472177,0
images/cow_1-_181_jpg.rf.d0d07f0017cdca4332dada5685de918e.jpg,0.00044261549872,0
images/cow_1-_2941_jpg.rf.f40e98765adf506ad7c088168c5a59fb.jpg,0.0465796823013747,0
images/cow_1-_2562_jpg.rf.ed564dcbdc932598de7ca14ce91a50a1.jpg,0.000103059846853,0
images/cow_1-_4319_jpg.rf.65fa8b92aa9a645036be94adbed901d8.jpg,0.0135258231155537,0
images/cow_1-_4012_jpg.rf.9225c15716503b71588244b4d59c2f3d.jpg,0.0293345663733663,0
images/cow_1-_2519_jpg.rf.06db5dd11721ff790535d5d8f8fe6ffd.jpg,0.0016128784504078,0
images/cow_1-_3559_jpg.rf.35fb3b4c5c08d45b69fe88b1a97b81d1.jpg,0.0098326914063296,0
images/cow_1-_5481_jpg.rf.5288d66044f869e5d93c9a7df909bad3.jpg,0.0122727722608953,0
images/cow_1-_376_jpg.rf.251d1d31934f0f05364284ffcab61275.jpg,0.0006595762222771,0
images/cow_1-_4580_jpg.rf.eda3db8d2d8e6b0611e7556782c14007.jpg,0.0192905765424849,0
images/cow_1-_4049_jpg.rf.56ccaab0077ddd4a22dd7cffcbdbf5ab.jpg,0.0057410257215539,0
images/cow_1-_1714_jpg.rf.2cb150397f10afc4654c5b06d1b9571a.jpg,0.0485388917589452,0
images/cow_1-_2646_jpg.rf.9b6b4a006109bc2cde3244e47730276f.jpg,0.0297287768515953,0
images/cow_1-_364_jpg.rf.f777996a8bdef66003b0fbe80b669dd3.jpg,0.0437727552881224,0
images/cow_1-_3394_jpg.rf.af65f3254830416877da912d87425cab.jpg,0.0361354581673306,0
images/cow_1-_4054_jpg.rf.6ee83978971d43d47ce1e0ed179189d5.jpg,0.0069489567540249,0
images/cow_1-_4158_jpg.rf.111d0a06525cd709f157ea2a65e09232.jpg,0.0057328815457201,0
images/cow_1-_1046_jpg.rf.c976f1bbcc5d932c8b27d58ecc4ca2f3.jpg,0.015783233567566,0
images/cow_1-_1275_jpg.rf.82e55fd731c30b9ec3963510156e573b.jpg,0.0430893749569981,0
images/cow_1-_731_jpg.rf.323a7daa2ce95d50c5edfa6a5764826a.jpg,0.0100387244763175,0
images/cow_1-_4933_jpg.rf.7a248228c1fd24081c43bd3dc4a11aa4.jpg,0.0051415979760058,0
images/cow_1-_4013_jpg.rf.cdbd0f91a6fc53cda0a2b4c5e790f6a4.jpg,0.0235306661877851,0
images/cow_1-_1088_jpg.rf.61245dbd567198e5df023e3a28b2f53e.jpg,0.0121094551738292,0
images/cow_1-_5552_jpg.rf.f2b823473652829b8f41f4e423371a50.jpg,0.0125361732355903,0
images/cow_1-_1517_jpg.rf.05391f535a70538ad2b44e4218b5ee8c.jpg,0.0019557068612715,0
images/cow_1-_5755_jpg.rf.b8e4a0311a3bac3c27a0ae70bb7519cc.jpg,0.0029965631834578,0
images/cow_1-_1547_jpg.rf.662aa5b9ef9cc664401ce895d45c054d.jpg,0.0171154541942367,0
images/cow_1-_4753_jpg.rf.9e64d9af6d1b9012ceff6b191ecc2135.jpg,0.0451306413301662,0
images/cow_1-_5409_jpg.rf.42cc25ab3720abc8930749a4596b619b.jpg,0.0001738396205329,0
images/cow_1-_413_jpg.rf.dfdc0a9bddb9e5fb0e9823fad4e144d5.jpg,0.0549267785624751,0
images/cow_1-_5144_jpg.rf.80e53d3a0d11597c928624452709932b.jpg,0.0289770663099075,0
images/cow_1-_377_jpg.rf.3ecf19be18a20f3bbdf91b55eba75be7.jpg,0.0190406034061701,0
images/cow_1-_4155_jpg.rf.d5ac2903ccc551a8d57fe2794be83b49.jpg,0.0037275834997249,0
images/cow_1-_3674_jpg.rf.10bac88c734c46409bdc2fc1dafb7d7a.jpg,0.007623537528387,0
images/cow_1-_4834_jpg.rf.8d54006da38285851c6fdcf8c7a2936c.jpg,0.0626421011368091,0
images/cow_1-_3952_jpg.rf.cd9868818015590d26eceeda243bb6c0.jpg,0.0177840394020405,0
images/cow_1-_2779_jpg.rf.8dda0b70fa291b5a973a18e7d6ec96e5.jpg,0.0070165089763192,0
images/cow_1-_3113_jpg.rf.71826d414a7fed6e76fb8a3c69e75469.jpg,0.002534372426028,0
images/cow_1-_5780_jpg.rf.0c41543e3cf0c9035dabc0ebc45fc2d5.jpg,0.0140160774907466,0
images/cow_1-_4213_jpg.rf.87beda07c5fa72fc67debdaf4b2308fa.jpg,0.010878721859114,0
images/cow_1-_5132_jpg.rf.34ff044fbb3efc038d58a657c556e574.jpg,0.0656627450980392,0
images/cow_1-_1926_jpg.rf.0e815e6fc3b711a922b95aa20b4445d1.jpg,0.0380984740841416,0
images/cow_1-_4855_jpg.rf.af547393aaf05bf0c54b581e62c5b12b.jpg,0.0099248583079014,0
images/cow_1-_1195_jpg.rf.cdb73795096d27a137a26a76bd90de37.jpg,0.0727268407422366,0
images/cow_1-_839_jpg.rf.645ee54d5e0db81a38bf3a1aa5b48b40.jpg,0.0206443656543856,0
images/cow_1-_60_jpg.rf.1367c981f2fa2e4db3856761f7454b33.jpg,0.0024854886864798,0
images/cow_1-_5224_jpg.rf.2ba02fbab850f91baf5d96911c7082d9.jpg,0.0082573075994322,0
images/cow_1-_1486_jpg.rf.8721461d19782e3637b98d31972c11cd.jpg,0.0108774561271936,0
images/cow_1-_1067_jpg.rf.810b236d242396ec792d18dd6c8a73d3.jpg,0.0246433656235169,0
images/cow_1-_5322_jpg.rf.023802e0825df6292bbf72ce2f2087f3.jpg,0.023950123076158,0
images/cow_1-_5083_jpg.rf.c34a0ea48947d3b8dd3babee60668d72.jpg,0.0289244043533679,0
images/cow_1-_54_jpg.rf.d30dcd23f7601ca83b937cfeeef6bd50.jpg,0.072448519464903,0
images/cow_1-_1447_jpg.rf.ceabfa0e495f7e979d9975c57e3f2d78.jpg,0.0433738155611904,0
images/cow_1-_3744_jpg.rf.3fb2fc2221e459b2bc9ab6d9c89b3117.jpg,0.0042185266534184,0
images/cow_1-_3937_jpg.rf.ab96fba3376a35134937e2bab5120a67.jpg,0.0423272259723561,0
images/cow_1-_2479_jpg.rf.2b95d7fa1ddd50753e42539e087a57b2.jpg,0.0087034383954154,0
images/cow_1-_2300_jpg.rf.2a87e6b1ae3c35494022e0045d16dbb0.jpg,0.0199889134337743,0
images/cow_1-_1712_jpg.rf.c6551e15e08405fc3dfa8af230c8881d.jpg,0.0151659912803786,0
images/cow_1-_2454_jpg.rf.c00e4b16ff2f82c8749fc80197a6d845.jpg,0.1093013534744944,0
images/cow_1-_4010_jpg.rf.c8456feefd2edb41d28535f1328f1618.jpg,0.0077550869677609,0
images/cow_1-_5416_jpg.rf.ce40958736b6a0c3da91f42e1b7fab4e.jpg,0.0033105004168778,0
images/cow_1-_4403_jpg.rf.2ef0387493ffa8ddbddad00deec082fc.jpg,0.042133862342591,0
images/cow_1-_81_jpg.rf.f1afdd1a816e3cb2fd84ba17da2c7ed5.jpg,0.0311781900745315,0
images/cow_1-_4089_jpg.rf.3f8bb418f968d3427c1d0300d72118ee.jpg,0.0079656998515432,0
images/cow_1-_2276_jpg.rf.7d9ec881fc9e4f285db2d3815f8515cd.jpg,0.0070747245785083,0
images/cow_1-_5358_jpg.rf.a92430491a69ee79e8e39ebbc585a3f0.jpg,0.0265721194244851,0
images/cow_1-_5714_jpg.rf.3b3e8df805f48b3ed627044714291b2f.jpg,0.0638275749383559,0
images/cow_1-_74_jpg.rf.6aa71f15d6e2cd49897f90983c52f59d.jpg,0.0356519208381839,0
images/cow_1-_5051_jpg.rf.28cb96508c3fb0c586811f9d5ceadf39.jpg,0.0246299734608889,0
images/cow_1-_4950_jpg.rf.2a74c0e76972a180b2919c14ca6c07b6.jpg,0.013040120619277,0
images/cow_1-_979_jpg.rf.f64b197d7a73af3d98583f10789837b3.jpg,0.0084252371452092,0
images/cow_1-_3649_jpg.rf.9229ac91b70a705cb5747a573579344f.jpg,0.0441915215859162,0
images/cow_1-_1682_jpg.rf.370d7ce4e73e072aaca824cf51822ce2.jpg,0.0020138574685722,0
images/cow_1-_2948_jpg.rf.f22df4f2cc46434cea1e33eb96456568.jpg,0.0954617460456452,0
images/cow_1-_5034_jpg.rf.a8687de30cb9ced5f6dec99cf5be7d50.jpg,0.0495091639973086,0
images/cow_1-_1606_jpg.rf.5966737adbbdf23c4562f4611febc1a8.jpg,0.0119548243330974,0
images/cow_1-_2685_jpg.rf.c36b972927569b448b49f8426e962461.jpg,0.0069077239876562,0
images/cow_1-_2689_jpg.rf.4cb9cc10d9d65af49cf8398f757331da.jpg,0.010672409955301,0
images/cow_1-_4554_jpg.rf.8ef58baae12d0264aa876a63dced74c4.jpg,0.0219546207057627,0
images/cow_1-_2451_jpg.rf.1001a20bf8b9e2575d52d4b51133abee.jpg,0.0226116488835111,0
images/cow_1-_4542_jpg.rf.1acc9155aa0e358f93d872380da228fb.jpg,0.0100202677252916,0
images/cow_1-_1228_jpg.rf.dd2e20dcd98ea3c3442133d943859be5.jpg,0.0267171779903117,0
images/cow_1-_3857_jpg.rf.c1143349403b43289a3fa5b25b2083d5.jpg,0.0331368380905373,0
images/cow_1-_4281_jpg.rf.afb311ffb51267d08aac0c1ad6b552a1.jpg,0.0006560042871266,0
images/cow_1-_2608_jpg.rf.1aabb2257df554924b4ebff49da58fc6.jpg,0.004994486605695,0
images/cow_1-_1070_jpg.rf.51d50c092cf7f1560ff1ca7a4c448213.jpg,0.01597249253925,0
images/cow_1-_2705_jpg.rf.b09454ef837104d5655bf270605db652.jpg,0.0426572564308823,0
images/cow_1-_1246_jpg.rf.6d08020483230ecf55da1fe2fbe66df1.jpg,0.0326493575897926,0
images/cow_1-_3543_jpg.rf.e763db634d52a28729475ee22c41af17.jpg,0.0454767954126943,0
images/cow_1-_894_jpg.rf.b213d281cd4e2241ee0f41c4ba5de33f.jpg,0.0276503848877846,0
images/cow_1-_3157_jpg.rf.515ee98bb409c22619c7d421ad8be309.jpg,0.0223836245456649,0
images/cow_1-_5493_jpg.rf.b9b8fa21e2c2bde4f68dbc4f7cead033.jpg,0.0045831594514851,0
images/cow_1-_1540_jpg.rf.f91aefc16ad68a61e7377ed521cb2782.jpg,0.0601514092291513,0
images/cow_1-_5060_jpg.rf.da06fa42d2666adf21842179c3f95bc2.jpg,0.0306702618032679,0
images/cow_1-_3676_jpg.rf.20e7c157be76fca3c7e09033c785548f.jpg,0.0297553607021871,0
images/cow_1-_3944_jpg.rf.ffa0f44fb7b3f92b3f8582a7a3a97a49.jpg,0.0427076072734387,0
images/cow_1-_3929_jpg.rf.cab08aa8e7aaf50cca4e35f51b6e8285.jpg,0.0071208933484382,0
images/cow_1-_599_jpg.rf.3001db96ff3680b91ad54a44cfd273f2.jpg,0.0567676478653266,0
images/cow_1-_3778_jpg.rf.980fdede45955aa593c53ffb2765e076.jpg,0.0545817006943012,0
images/cow_1-_1939_jpg.rf.aecf74ab3a8b64c60e12eb0f1ba6b09b.jpg,0.0662025507508867,0
images/cow_1-_4510_jpg.rf.a6c12ce5e588d6e5ef24886c4334000d.jpg,0.0586338205756936,0
images/cow_1-_1112_jpg.rf.86cd09a5494770f727afa0d2e3258b2d.jpg,0.0244520179372197,0
