image_path,MI,dataset_grade
images/cow_1-_1042_jpg.rf.da463f99b5deb531cff723990091531c.jpg,0.0002910744491553,0
images/cow_1-_3271_jpg.rf.641f4f241bc298af3907f0293c8afccc.jpg,0.0075180942478108,0
images/cow_1-_2878_jpg.rf.105b89205b09b728b05423d8730adc59.jpg,0.1297428910982927,0
images/cow_1-_116_jpg.rf.27a9c6a626c16ef613589e8d521ff728.jpg,0.0204194834460045,0
images/cow_1-_4246_jpg.rf.ad5678fae33769dcc2093542f0a5c5df.jpg,0.010737555054316,0
images/cow_1-_3818_jpg.rf.d87bbcce42be30df9650af24a65e5b6e.jpg,0.002498585706204,0
images/cow_1-_1521_jpg.rf.691b75fda406fafc77e4b457fc385159.jpg,0.003149678185055,0
images/cow_1-_406_jpg.rf.9ee70c2f884d57cd9a5d09e81a1ad9b9.jpg,0.0226846345321447,0
images/cow_1-_5724_jpg.rf.67df78bf0051a23267b576d91ebc4fc2.jpg,0.0236364277403659,0
images/cow_1-_5854_jpg.rf.bcafbb85b409ea91540152742c7fd617.jpg,0.0346724213588848,0
images/cow_1-_3067_jpg.rf.624f8154a734dbd96d73850e9795770f.jpg,0.0466103755084841,0
images/cow_1-_4894_jpg.rf.b20b2bfc07d0f034aa913511de55bcb5.jpg,0.0266928288475065,0
images/cow_1-_3199_jpg.rf.08f9440fba0aff2a440243d664b0e4cd.jpg,0.0129256472902908,0
images/cow_1-_2447_jpg.rf.7cf228aeff4ba6996005ec3b38766e46.jpg,0.0219136344993261,0
images/cow_1-_2202_jpg.rf.d1a23a448b88ba9efddb3691db0eaffe.jpg,0.0203171456888007,0
images/cow_1-_1950_jpg.rf.026ec544ad71bfaef7dfd6f236dc4615.jpg,0.0593142701206557,0
images/cow_1-_525_jpg.rf.195fe2f841f1518b29457aa1f94763e1.jpg,0.0253021734871056,0
images/cow_1-_787_jpg.rf.e9f8f499cbeb8fe12672b8e0834e3a50.jpg,0.038082064409484,0
images/cow_1-_5994_jpg.rf.5d8614de6679b59141ee9c0821e56ffb.jpg,0.0007991553452992,0
images/cow_1-_1520_jpg.rf.6b9c33a89d94647ac02511a789e8779d.jpg,0.002027602027602,0
images/cow_1-_2256_jpg.rf.9728fe41a9e4eb56676a0417a6e8b438.jpg,0.0320024696439596,0
images/cow_1-_1782_jpg.rf.407c992b10faeba2061991a2adad5152.jpg,0.0337374911763484,0
images/cow_1-_5640_jpg.rf.2fbdf1815e3232f4e8b611241ec900dc.jpg,0.05654226071724,0
images/cow_1-_2617_jpg.rf.cff9270f4149ed83144623aa8b2af926.jpg,0.0436312456016889,0
images/cow_1-_2643_jpg.rf.634b9d2835397b413291a6078228d7e1.jpg,0.042460629164355,0
images/cow_1-_1347_jpg.rf.2f2fe36f6cea154c7a52127e55ed1d00.jpg,0.0032756369965672,0
images/cow_1-_811_jpg.rf.d7cc672d5531a37b0b4f4c17aed852da.jpg,0.020262149778412,0
images/cow_1-_226_jpg.rf.64c977ae780afcf8aaca9cded733193f.jpg,0.0057723610598164,0
images/cow_1-_4929_jpg.rf.4592f44019db0e93cd5f35612cdd428c.jpg,0.0498677772124546,0
images/cow_1-_5758_jpg.rf.23f08281225c438744e4e33af0e5a40d.jpg,0.0012408215698582,0
images/cow_1-_1783_jpg.rf.c6af760bea85e9f2c7d99db8ebf11b9c.jpg,0.1046362437414588,0
images/cow_1-_3580_jpg.rf.23d60531122cf50091d7a5a9f7325305.jpg,0.0350623882076589,0
images/cow_1-_3493_jpg.rf.b6bf387acbb2d71f31642f687dd9a515.jpg,0.0255608978854472,0
images/cow_1-_412_jpg.rf.8b2a00baed018de4ba062d324be624a3.jpg,0.0209495636740127,0
images/cow_1-_4900_jpg.rf.38edd864df7008d11c8f78a8606dd4f8.jpg,0.0351792018562642,0
images/cow_1-_4611_jpg.rf.41649cbdc1c9c3c0da98a0ee12297d8e.jpg,0.0479333433336515,0
images/cow_1-_4265_jpg.rf.65e214d5d35095bd3a682b685449d8ce.jpg,0.0709051222193937,0
images/cow_1-_2004_jpg.rf.b2eb213e598fe9df593633e10576a15d.jpg,0.0099511681562619,0
images/cow_1-_1320_jpg.rf.7d8572557d5ab2001649dc21b259d422.jpg,0.0045438657811953,0
images/cow_1-_3186_jpg.rf.9d422b8abde8f4977708056087c1756b.jpg,0.012329376254834,0
images/cow_1-_339_jpg.rf.92acec59d9c3c13de6d287c3940dab63.jpg,0.0501441499370167,0
images/cow_1-_3471_jpg.rf.84aa09450c8b7e1202b7b5f1c53e50db.jpg,0.0038766558858712,0
images/cow_1-_1158_jpg.rf.99b0fbf7f3613fd6eb0643a6e9534a99.jpg,0.0599679167684396,0
images/cow_1-_801_jpg.rf.d77a61f874c487f396de1207e05800e2.jpg,0.0098451936608945,0
images/cow_1-_3359_jpg.rf.385423ea3d95e149c024bd0eec89d040.jpg,0.0182608097574395,0
images/cow_1-_5308_jpg.rf.ccb1e01f50211505fe330da7aed29dde.jpg,0.0260480191534534,0
images/cow_1-_1577_jpg.rf.b46b282481cb3e376652b23e1a003034.jpg,0.0354614665420061,0
images/cow_1-_4024_jpg.rf.64bb8d61f7be5037d58a04aa1fe005ee.jpg,0.018202368734918,0
images/cow_1-_1810_jpg.rf.77e3ade8e8f5b58a657fbc5e05e4c525.jpg,0.0003790998339804,0
images/cow_1-_191_jpg.rf.5bb9145ad4580fcace7c2fde63c39d4e.jpg,0.0588103336425423,0
images/cow_1-_1668_jpg.rf.ff5eff932dab4f0682f2eeaa379f7dad.jpg,0.0630189905408332,0
images/cow_1-_639_jpg.rf.b6ebd99f3727656433c28539f9d270ce.jpg,0.0283635747873546,0
images/cow_1-_3646_jpg.rf.6c32692e2e3f0f553d80e5916def622d.jpg,0.0385588452859744,0
images/cow_1-_2521_jpg.rf.7676c91c164e91deccea3aa6470b3ce5.jpg,0.025852166854704,0
images/cow_1-_253_jpg.rf.8219ceff4925afb3fabe7451a9896ba0.jpg,0.0261893475194737,0
images/cow_1-_5418_jpg.rf.cf2ac63941d99d20a5ff40c4e930df4b.jpg,0.0101508218945941,0
images/cow_1-_3400_jpg.rf.7bc0c869836968cf12b9943d81016a95.jpg,0.0494173500215796,0
images/cow_1-_752_jpg.rf.1d9409bada416eecae5ea1aa792849eb.jpg,0.0689169520099687,0
images/cow_1-_2037_jpg.rf.f104a1f974c96c89bcdd330ced65c015.jpg,0.0408020957011741,0
images/cow_1-_71_jpg.rf.02d2886c981bcf843ebfa6debe64dc2b.jpg,0.0394335538040163,0
images/cow_1-_4276_jpg.rf.9385e1e5d910cd730bf2c22fdfbaffaf.jpg,0.0417893287174498,0
images/cow_1-_4082_jpg.rf.6c1790dcde83850422eac93cc07247b5.jpg,0.0800208399938427,0
images/cow_1-_975_jpg.rf.c76e6ef0c0ca98dca57caf6dad7884d9.jpg,0.018462322499942,0
images/cow_1-_3946_jpg.rf.09550c323693ebd3bd336011e6d13874.jpg,0.0438957951992227,0
images/cow_1-_4651_jpg.rf.e9077a3d79a10eb012d4549dd9f2c67f.jpg,0.0462261826270537,0
images/cow_1-_1453_jpg.rf.ddec058642da7f2d4d7c183c7e07a470.jpg,0.0261663373940185,0
images/cow_1-_3867_jpg.rf.9ce85592ae9b674a13294b591c6d9c87.jpg,0.0342733134611307,0
images/cow_1-_875_jpg.rf.42c9e76f7d3f20d114b614522712f0ad.jpg,0.0005666772010505,0
images/cow_1-_4938_jpg.rf.f3d2b129d2085a93d1f24cc9d04e2449.jpg,0.0071632122335207,0
images/cow_1-_4940_jpg.rf.77248ebf1a0821b404c5ff8c409f00e4.jpg,0.0428850563794998,0
images/cow_1-_375_jpg.rf.b3789885935c6cd8a2293da4fa6aaf86.jpg,0.0638279598308668,0
images/cow_1-_2306_jpg.rf.852b7e3b96a947203c54ab6754237283.jpg,0.0334854269485054,0
images/cow_1-_3947_jpg.rf.8263edc1155aa73304315716a40f994f.jpg,0.0235195686529701,0
images/cow_1-_5549_jpg.rf.88b26fe34b7ffe0300947e16e5d64819.jpg,0.0118948907750523,0
images/cow_1-_630_jpg.rf.f4a6e4b97c723ee7d573f9577f2a4f89.jpg,0.0326519688200461,0
images/cow_1-_5265_jpg.rf.7801fdd0acb1335bd5b925e4249e1539.jpg,0.0032225281645487,0
images/cow_1-_899_jpg.rf.73cf650f0a22f03c5755397e950b567d.jpg,0.0431645077000055,0
images/cow_1-_5750_jpg.rf.99d28551c7c4a9d995c977da4b3f17e5.jpg,0.0196235211973444,0
images/cow_1-_5546_jpg.rf.25af4958da13a95ecc943b32460e0600.jpg,0.0292648061256229,0
images/cow_1-_5392_jpg.rf.19f27a703c556c031aa03e66988d3c86.jpg,0.0073492784279185,0
images/cow_1-_2018_jpg.rf.e45e73b238fd746a800ac695975cefa5.jpg,0.0747438784291996,0
images/cow_1-_3223_jpg.rf.4415d1126c6f478f4068b33c5320ada2.jpg,0.005494870715441,0
images/cow_1-_3286_jpg.rf.9350826512e0d4f98436b686bf58e84a.jpg,0.0342385088384839,0
images/cow_1-_187_jpg.rf.50a24898983db53144a098d8461cc2e4.jpg,0.0200811451495258,0
images/cow_1-_1610_jpg.rf.926ccbea29af4692f750e223965fe067.jpg,0.0082567759411255,0
images/cow_1-_2833_jpg.rf.01c96ac94e25b8a6d7e156be4088bb94.jpg,0.0132456625423377,0
images/cow_1-_4412_jpg.rf.3c8503ce174af89fbb0358aed2ce81ed.jpg,0.04944506003524,0
images/cow_1-_966_jpg.rf.80c1921900309a654f1cab23cd6aa4ed.jpg,0.0149581135001229,0
images/cow_1-_2901_jpg.rf.e0289a0607d9597399a26df28c1175e8.jpg,0.0471420011983223,0
images/cow_1-_4979_jpg.rf.f1b13eabfcf6b1a182c32998414e86d3.jpg,0.0469815657988892,0
images/cow_1-_1266_jpg.rf.ea106063bd2ba7071450b4115de1184a.jpg,0.0040055705697424,0
images/cow_1-_914_jpg.rf.359455702ef588e72817972e0dc29bb5.jpg,0.0053328539756725,0
